filename,width,height,class,xmin,ymin,xmax,ymax
BikesHelmets526_png.rf.3c7245741cb14376eab5ffebd5ab6f85.jpg,200,227,Without Helmet,121,7,144,36
BikesHelmets526_png.rf.3c7245741cb14376eab5ffebd5ab6f85.jpg,200,227,Without Helmet,50,15,75,42
BikesHelmets756_png.rf.03e78b0938b28a46cda5c4a3d02f5e89.jpg,450,300,With Helmet,173,32,267,127
BikesHelmets249_png.rf.21054dce10e2a2ca23942cf5ec6ef62f.jpg,267,400,With Helmet,120,33,196,106
BikesHelmets116_png.rf.30140cfba6a71e8c420f8ae16035678b.jpg,400,277,With Helmet,366,101,387,127
BikesHelmets116_png.rf.30140cfba6a71e8c420f8ae16035678b.jpg,400,277,Without Helmet,254,99,271,119
BikesHelmets270_png.rf.5362b3cfd7a0953c426a2e05337d2b98.jpg,400,387,With Helmet,171,24,252,131
BikesHelmets434_png.rf.162b845b74ee01663c464355d90feab7.jpg,400,300,With Helmet,185,6,246,82
BikesHelmets182_png.rf.1a721e5cc5dd6fa54a643ce2c7771c92.jpg,400,225,Without Helmet,192,2,249,74
BikesHelmets241_png.rf.55e73fbebd465b62ebeaf0dd99a3203d.jpg,400,267,With Helmet,195,60,231,97
BikesHelmets351_png.rf.66b2ede5d755a7c7cbbd89f0a842cbae.jpg,400,264,With Helmet,182,102,220,146
BikesHelmets351_png.rf.66b2ede5d755a7c7cbbd89f0a842cbae.jpg,400,264,With Helmet,321,80,354,118
BikesHelmets351_png.rf.66b2ede5d755a7c7cbbd89f0a842cbae.jpg,400,264,With Helmet,248,59,282,99
BikesHelmets351_png.rf.66b2ede5d755a7c7cbbd89f0a842cbae.jpg,400,264,With Helmet,64,47,94,76
BikesHelmets351_png.rf.66b2ede5d755a7c7cbbd89f0a842cbae.jpg,400,264,With Helmet,9,73,44,110
BikesHelmets351_png.rf.66b2ede5d755a7c7cbbd89f0a842cbae.jpg,400,264,With Helmet,122,57,154,90
BikesHelmets351_png.rf.66b2ede5d755a7c7cbbd89f0a842cbae.jpg,400,264,With Helmet,196,28,228,62
BikesHelmets351_png.rf.66b2ede5d755a7c7cbbd89f0a842cbae.jpg,400,264,With Helmet,366,39,395,73
BikesHelmets351_png.rf.66b2ede5d755a7c7cbbd89f0a842cbae.jpg,400,264,With Helmet,279,20,302,46
BikesHelmets597_png.rf.322dd9c322954175a3d8f9d241a2cc29.jpg,400,295,With Helmet,184,43,244,107
BikesHelmets20_png.rf.1d174d7f177549d792ca05c6f2b04928.jpg,300,400,With Helmet,92,115,161,192
BikesHelmets20_png.rf.1d174d7f177549d792ca05c6f2b04928.jpg,300,400,With Helmet,153,160,270,292
BikesHelmets616_png.rf.0088939ead8d5a6846a7c2d491a690ac.jpg,300,200,With Helmet,131,64,156,87
BikesHelmets616_png.rf.0088939ead8d5a6846a7c2d491a690ac.jpg,300,200,With Helmet,80,63,101,86
BikesHelmets616_png.rf.0088939ead8d5a6846a7c2d491a690ac.jpg,300,200,With Helmet,247,75,270,99
BikesHelmets616_png.rf.0088939ead8d5a6846a7c2d491a690ac.jpg,300,200,With Helmet,196,72,211,89
BikesHelmets223_png.rf.0e481f3f5c3df45d8c271f16a299135c.jpg,400,299,Without Helmet,64,51,81,68
BikesHelmets437_png.rf.5b4f433c7dbf3cb55afb63d026b70475.jpg,400,225,With Helmet,113,9,150,53
BikesHelmets437_png.rf.5b4f433c7dbf3cb55afb63d026b70475.jpg,400,225,With Helmet,235,16,278,63
BikesHelmets115_png.rf.41b0c144dc164001d90c72bff321eaf2.jpg,400,259,With Helmet,73,71,113,106
BikesHelmets115_png.rf.41b0c144dc164001d90c72bff321eaf2.jpg,400,259,With Helmet,187,84,211,113
BikesHelmets115_png.rf.41b0c144dc164001d90c72bff321eaf2.jpg,400,259,With Helmet,229,89,248,113
BikesHelmets115_png.rf.41b0c144dc164001d90c72bff321eaf2.jpg,400,259,With Helmet,279,95,291,109
BikesHelmets487_png.rf.1fffb594248db874a3ecdcca7860e0a8.jpg,400,267,Without Helmet,210,55,242,93
BikesHelmets487_png.rf.1fffb594248db874a3ecdcca7860e0a8.jpg,400,267,Without Helmet,171,60,197,86
BikesHelmets487_png.rf.1fffb594248db874a3ecdcca7860e0a8.jpg,400,267,Without Helmet,193,48,214,68
BikesHelmets201_png.rf.0e617fc9c9771cbd711cea3dafa4eb5e.jpg,500,398,Without Helmet,143,79,195,132
BikesHelmets338_png.rf.6438c96279875fae18134bce2b54b1f6.jpg,400,301,Without Helmet,101,157,124,189
BikesHelmets338_png.rf.6438c96279875fae18134bce2b54b1f6.jpg,400,301,Without Helmet,282,145,290,155
BikesHelmets472_png.rf.0d569eff9ee31f77a1685f2414cc80cc.jpg,400,250,With Helmet,206,11,230,37
BikesHelmets472_png.rf.0d569eff9ee31f77a1685f2414cc80cc.jpg,400,250,Without Helmet,65,44,88,77
BikesHelmets472_png.rf.0d569eff9ee31f77a1685f2414cc80cc.jpg,400,250,With Helmet,54,18,74,44
BikesHelmets497_png.rf.2749ea7d19f55e512104eea658889b68.jpg,400,225,With Helmet,136,0,176,38
BikesHelmets240_png.rf.61416dd5a831a315d6c15fdb37402ffc.jpg,300,223,With Helmet,118,12,152,54
BikesHelmets734_png.rf.33a9ae1725151bfd47141ec421ee6637.jpg,400,259,Without Helmet,183,11,216,49
BikesHelmets705_png.rf.3c7be2053644b24332a7bf1885277304.jpg,400,270,With Helmet,64,4,118,62
BikesHelmets304_png.rf.1784649fea388c2d2db5f3bef1cb97c6.jpg,400,275,Without Helmet,302,52,332,89
BikesHelmets304_png.rf.1784649fea388c2d2db5f3bef1cb97c6.jpg,400,275,Without Helmet,246,65,264,90
BikesHelmets304_png.rf.1784649fea388c2d2db5f3bef1cb97c6.jpg,400,275,Without Helmet,111,68,130,91
BikesHelmets304_png.rf.1784649fea388c2d2db5f3bef1cb97c6.jpg,400,275,Without Helmet,13,56,38,85
BikesHelmets304_png.rf.1784649fea388c2d2db5f3bef1cb97c6.jpg,400,275,Without Helmet,50,59,75,82
