filename,width,height,class,xmin,ymin,xmax,ymax
BikesHelmets390_png.rf.fa688dfc47f067db341f001755a4a6ec.jpg,388,400,With Helmet,157,157,214,206
BikesHelmets233_png.rf.031056570a513cb1e1771944775e948f.jpg,480,320,With Helmet,168,9,219,64
BikesHelmets95_png.rf.0a6715e8667d7417e0f799cb80fdbce4.jpg,320,320,With Helmet,237,7,290,63
BikesHelmets95_png.rf.0a6715e8667d7417e0f799cb80fdbce4.jpg,320,320,With Helmet,106,28,147,66
BikesHelmets273_png.rf.05617713003920a19c072c0986e1a75c.jpg,494,361,With Helmet,58,11,122,73
BikesHelmets273_png.rf.05617713003920a19c072c0986e1a75c.jpg,494,361,With Helmet,248,11,277,42
BikesHelmets273_png.rf.05617713003920a19c072c0986e1a75c.jpg,494,361,With Helmet,373,0,424,39
BikesHelmets51_png.rf.0bae454d05048c821c28277641c61fdf.jpg,400,300,With Helmet,112,21,157,71
BikesHelmets404_png.rf.1412fc23a7b9187c9799ee31d07f29aa.jpg,400,225,Without Helmet,183,9,214,41
BikesHelmets404_png.rf.1412fc23a7b9187c9799ee31d07f29aa.jpg,400,225,Without Helmet,129,10,161,47
BikesHelmets274_png.rf.0b831d07aa6cde4c814f5a923607b266.jpg,400,300,With Helmet,144,1,214,73
BikesHelmets78_png.rf.14c47b103e6d5acc71decc5a6305db70.jpg,397,542,With Helmet,92,29,208,157
BikesHelmets246_png.rf.14853b5deb2cb4d5508089ed8cdd63d7.jpg,400,227,With Helmet,198,13,234,49
BikesHelmets595_png.rf.06f4c5f53271621b525c15a91ed3e675.jpg,468,351,With Helmet,113,63,180,127
BikesHelmets14_png.rf.14ffdb3b79c7f3b076b36639a901275e.jpg,400,223,With Helmet,164,65,226,137
BikesHelmets395_png.rf.15182aa859a2d404f118f76821dcff66.jpg,400,225,With Helmet,228,0,288,51
BikesHelmets686_png.rf.1a0566b4070699884f99892690551c27.jpg,400,205,With Helmet,198,42,267,127
BikesHelmets686_png.rf.1a0566b4070699884f99892690551c27.jpg,400,205,With Helmet,311,23,365,76
BikesHelmets686_png.rf.1a0566b4070699884f99892690551c27.jpg,400,205,With Helmet,130,30,178,89
BikesHelmets729_png.rf.1cd4ad4863e1609dab33a042c1847a98.jpg,400,267,With Helmet,217,27,277,85
BikesHelmets729_png.rf.1cd4ad4863e1609dab33a042c1847a98.jpg,400,267,With Helmet,111,82,160,131
